snt_id,sdr,sdr_i,si-snr,si-snr_i
1167,21.027363863991102,20.966671282323553,20.78649139404297,20.794023513793945
1168,17.865861145650122,17.59676939977433,17.313880920410156,17.37502098083496
1169,20.91669844562194,20.472156778499055,20.39967918395996,20.523317337036133
1170,16.13252545234983,16.196273269511245,15.634321212768555,15.872066497802734
1171,19.965708348248786,19.880471827241703,19.758068084716797,19.719507217407227
1172,18.43652669897537,18.387619422554096,18.20269012451172,18.236553192138672
1173,19.009132046941886,18.738913002859935,18.626667022705078,18.606121063232422
1174,21.541673392533333,21.060019510223842,21.134605407714844,21.02546501159668
1175,18.376505876704517,18.045012299827544,17.699769973754883,17.707170486450195
1176,16.917276582845357,16.958677757950262,16.63041877746582,16.768451690673828
1177,18.19202815545708,17.97295708203831,17.67943572998047,17.62290382385254
1178,22.715080278764777,22.66292191654309,22.45148277282715,22.509626388549805
1179,20.408807522874838,20.229196761962495,20.046764373779297,20.009044647216797
1180,20.389695052823505,20.30038612191235,20.108287811279297,20.18740463256836
1181,21.772022467473782,21.585078864275896,21.24080467224121,21.21135902404785
1182,18.702214752182044,18.425001110282473,18.455814361572266,18.303630828857422
1183,21.504646242474884,21.524267018756994,21.28109359741211,21.372900009155273
1184,20.083263189736606,19.96658191158805,19.8820858001709,19.830854415893555
1185,21.323887124974206,21.27996714765254,21.097354888916016,21.12037467956543
1186,18.858741358601574,18.697360543145482,18.495067596435547,18.425201416015625
1187,20.75137202116523,20.567492845041045,20.546329498291016,20.464895248413086
1188,9.65569084323646,9.663696232950912,9.31033706665039,9.378225326538086
1189,22.290655456576925,22.17895376368525,22.053394317626953,22.018150329589844
1190,16.468515992595407,16.308833981729457,16.07219696044922,16.05983543395996
1191,18.402128563032086,18.259186653792007,17.96908187866211,17.99803352355957
1192,19.295028119620667,19.27181289647618,18.919353485107422,19.091096878051758
1193,17.65672939575312,17.027076541420843,17.10125732421875,16.9243221282959
1194,18.943591252921287,18.65770938428012,18.32850456237793,18.36127471923828
1195,20.245250829152337,20.182323005967124,19.880964279174805,19.91484260559082
1196,22.406595083710656,22.37172604849986,22.13864517211914,22.153186798095703
1197,19.811707701418992,19.689965682663264,19.569623947143555,19.629737854003906
1198,20.189909552236617,19.96215911445694,19.409072875976562,19.46086883544922
1199,19.170853717328235,19.060536607392656,18.90161895751953,18.887813568115234
1200,20.893186279878556,20.661999695402816,20.639625549316406,20.572010040283203
1201,20.833246507948687,20.84940553071304,20.525362014770508,20.611894607543945
1202,19.910373761751195,19.791585393823862,19.629379272460938,19.58641815185547
1203,21.42018320064828,21.293795773163435,21.04749870300293,21.033222198486328
1204,18.89720282491639,18.8793599283,18.574705123901367,18.608434677124023
1205,19.425149174258504,19.32210871485266,19.221817016601562,19.2121639251709
1206,21.18743443560796,21.101225011563727,20.982040405273438,20.987119674682617
1207,20.306922229948665,20.19833953419873,20.132003784179688,20.10426902770996
1208,19.54638744351538,19.523021776533977,19.243526458740234,19.330076217651367
1209,20.126414589148958,20.078015704038332,19.935758590698242,19.94144058227539
1210,20.962128806926753,20.866654763130054,20.797832489013672,20.7624454498291
1211,19.734032256373972,19.3943327146549,19.21852684020996,19.1460018157959
1212,18.39479137329763,18.41318751704479,17.975528717041016,18.139366149902344
1213,19.13229028094874,19.05185374644017,18.664505004882812,18.704015731811523
1214,18.7713547418629,18.643345473552397,18.33719253540039,18.397197723388672
1215,19.170063573448296,18.3269695028921,18.353248596191406,18.42270851135254
1216,19.63429308810585,19.532959170189795,19.306808471679688,19.376962661743164
1217,20.522374646660296,20.42247582004747,20.003501892089844,20.104312896728516
1218,20.32928215758853,20.094002398471257,19.895042419433594,19.980554580688477
1219,21.485476792236092,21.09397887821566,20.396240234375,20.65703582763672
1220,20.99866118457752,20.94998981208259,20.722209930419922,20.741600036621094
1221,20.262016716277927,19.944574704824188,19.339950561523438,19.4984130859375
1222,16.025345573286437,15.918632795067227,15.697117805480957,15.768189430236816
1223,20.581264189778878,20.54363275472315,20.105426788330078,20.333967208862305
1224,20.449114294289465,20.27832785334737,20.093692779541016,20.06342887878418
1225,18.594306183471105,18.410620430100014,18.22967529296875,18.299711227416992
1226,19.617001643024427,19.11360220047803,19.23969078063965,18.96833038330078
1227,11.72893081764165,11.690845583267873,11.437042236328125,11.461442947387695
1228,18.559314111959473,18.438257785029506,18.310043334960938,18.26436424255371
1229,21.522617448793774,21.400700520866348,21.17727279663086,21.20728874206543
1230,19.60836133944528,19.525675667364975,19.298908233642578,19.325031280517578
1231,22.24246463366132,22.16438773245097,21.966827392578125,21.966773986816406
1232,18.205692194615025,18.10371034457991,17.94109535217285,17.979198455810547
1233,16.665657011379437,16.705367438788272,16.22841453552246,16.44062614440918
1234,19.79549371701488,19.854943942305773,19.516813278198242,19.73282814025879
1235,21.699194689946644,21.57599407863946,21.413410186767578,21.472492218017578
1236,22.355327888912775,22.24691777490338,22.111330032348633,22.10355567932129
1237,18.10288432830017,17.961857070900994,17.78589630126953,17.78310203552246
1238,18.41102344674386,18.284151146431945,18.132688522338867,18.115488052368164
1239,19.990728474089387,20.006724147878728,19.709026336669922,19.815673828125
1240,19.195875810253977,19.124746646017627,18.94857406616211,18.979991912841797
1241,18.004910644013133,17.80122734200833,17.739036560058594,17.613134384155273
1242,19.183474434162285,19.017504935531402,18.950599670410156,18.921558380126953
1243,19.92631735426307,19.864667597628618,19.723541259765625,19.711021423339844
1244,20.816983454752723,20.744493944066008,20.571250915527344,20.578678131103516
1245,21.212362005699276,21.081465893207355,20.85985565185547,20.808130264282227
1246,20.698249407196172,20.564319299179534,20.46685218811035,20.407583236694336
1247,19.342278145375644,19.273235946944137,19.084047317504883,19.085166931152344
1248,21.149510704292084,21.01318092319407,20.818992614746094,20.807249069213867
1249,20.057434660777787,19.85996144520785,19.86849594116211,19.774372100830078
1250,18.68641870514488,18.435328775367545,18.4302921295166,18.29345703125
1251,12.693901285208408,12.734675909882112,12.05134105682373,12.101179122924805
1252,15.854529587457414,15.759071534217135,15.370674133300781,15.406302452087402
1253,20.108413715834274,19.893219210132187,19.932411193847656,19.81547737121582
1254,20.882492294893446,20.74994964534338,20.687461853027344,20.62114715576172
1255,19.109785565836695,19.044548123522603,18.83367156982422,18.879478454589844
1256,19.603575958990795,19.434585807062444,19.20825958251953,19.135297775268555
1257,19.178828898718194,19.11854394311859,18.891357421875,19.012344360351562
1258,21.85062823796016,21.803257477151266,21.387537002563477,21.417388916015625
1259,19.659016558847668,19.110275074130236,19.198808670043945,19.00632095336914
1260,21.85705059571619,21.810270408570176,21.63779067993164,21.649553298950195
1261,19.999952017427283,19.891621681544887,19.68338394165039,19.690902709960938
1262,9.490786018169821,9.281121922033947,8.980091094970703,8.869011878967285
1263,20.651626566369167,20.611949231325603,20.327735900878906,20.36395263671875
1264,21.0119165274276,20.917273728138802,20.787965774536133,20.745634078979492
1265,21.610010513598837,21.497752951312382,21.4107723236084,21.36932945251465
1266,19.98967186511314,19.89669113825988,19.672462463378906,19.67759132385254
1267,19.353923711101466,19.168784063893654,18.947233200073242,19.098812103271484
1268,20.9015839886343,20.64974161467262,20.48324203491211,20.437042236328125
1269,19.22668230461565,19.27285512532513,18.631427764892578,19.02716827392578
1270,19.37246675333701,19.249145731586882,19.035778045654297,19.079811096191406
1271,21.964425985334373,21.919081902978494,21.651811599731445,21.682886123657227
1272,19.28815657272477,19.08650156248847,19.02967643737793,18.984844207763672
1273,19.825635915805588,19.644075121105814,19.57052993774414,19.480100631713867
1274,20.513879075923633,20.281369612383887,20.224727630615234,20.182964324951172
1275,20.727645382172305,20.57821169112265,20.297088623046875,20.267744064331055
1276,21.17046404276236,21.060620011153084,20.80962371826172,20.818687438964844
1277,18.715255915146983,18.525028202250475,18.383691787719727,18.328540802001953
1278,22.2743169157578,22.24772157738007,22.045944213867188,22.090478897094727
1279,20.08333863367495,20.09582635223596,19.77508544921875,19.85886001586914
1280,21.213918719611407,21.077027580902588,20.904876708984375,20.869173049926758
1281,19.518786507589216,19.445389070444115,19.321521759033203,19.347135543823242
1282,19.702251343509932,19.51812631583035,19.39535140991211,19.34217071533203
1283,18.652021502290424,18.582611917035376,18.444490432739258,18.505329132080078
1284,22.492688883451606,22.52161535522431,22.31492042541504,22.41441535949707
1285,20.662947710489487,20.429343926997575,20.213539123535156,20.100257873535156
1286,17.867253786638862,17.817324137848114,17.42117691040039,17.477779388427734
1287,20.384316540752017,20.338049767140163,20.211963653564453,20.21465492248535
1288,21.847126511661386,21.83338171708675,21.615612030029297,21.708826065063477
1289,21.025020160564207,20.909721713631743,20.698036193847656,20.727380752563477
1290,19.348211563953583,19.29569077527673,19.026445388793945,19.05171012878418
1291,22.53428265132446,22.407366247970707,22.096078872680664,22.128215789794922
1292,17.412215774431537,17.201011320134075,17.104061126708984,17.14769172668457
1293,19.526521342280617,19.4109923659417,19.15932846069336,19.122478485107422
1294,20.856863352947492,20.30131889810051,20.357330322265625,20.58724021911621
1295,20.39912485409289,20.328173055130204,20.17197608947754,20.153696060180664
1296,18.786974066103916,18.616560583565963,18.02611541748047,17.986318588256836
1297,17.07646474269212,16.89332140971953,16.24701690673828,16.224231719970703
1298,6.9710918361660585,6.904669325128201,6.520935535430908,6.511384963989258
1299,19.82799813527822,19.720407744401506,19.369115829467773,19.332630157470703
1300,22.396837087959256,22.417038607233067,22.120677947998047,22.196063995361328
1301,21.11764258042659,20.998884963705287,20.806934356689453,20.801509857177734
1302,20.146688709815912,20.093225577405352,19.90496253967285,19.919132232666016
1303,21.149479518044924,20.778096966889088,20.718488693237305,20.729717254638672
1304,19.21717091032616,19.19819210717836,18.861366271972656,18.958032608032227
1305,20.145143355028388,20.046533820036316,19.96054458618164,19.930702209472656
1306,18.89913195038971,18.808234955341515,18.604856491088867,18.579830169677734
1307,20.052370222437816,19.74646484322569,19.711101531982422,19.5132999420166
1308,21.45965915226421,21.33120550183985,21.14005470275879,21.173635482788086
1309,21.664762361110668,21.491278536716173,21.352506637573242,21.30377197265625
1310,20.48659543209169,20.338022553685864,20.1864013671875,20.123159408569336
1311,20.673103067079765,20.515895389593236,20.36072540283203,20.365171432495117
1312,19.264512180693863,19.166213264048686,18.980880737304688,18.981504440307617
1313,21.13753229155644,21.034815080275322,20.851940155029297,20.83749771118164
1314,20.05398759910667,19.968452980379013,19.778095245361328,19.7612247467041
1315,19.455374415816287,19.438931498554712,19.195106506347656,19.26311492919922
1316,22.66990525487068,22.437395343091232,22.354026794433594,22.258752822875977
1317,20.28715350518555,20.197794518195685,19.98116111755371,20.13845443725586
1318,20.5277134788181,20.47829189433523,20.143043518066406,20.30095100402832
1319,20.321887643742613,20.26303112053866,19.944040298461914,19.97177505493164
1320,20.797595475448244,20.71838821655699,20.486831665039062,20.5233097076416
1321,19.803213428702126,19.686657527332365,19.37425994873047,19.357879638671875
1322,21.613978895640614,21.565724570859853,21.424392700195312,21.429195404052734
1323,20.590232010061637,20.448737198120398,20.345298767089844,20.27739143371582
1324,18.068798614469404,17.809039117498493,17.642147064208984,17.603246688842773
