snt_id,sdr,sdr_i,si-snr,si-snr_i
1020,24.059534143036466,23.815249303163366,23.76069450378418,23.767179489135742
1021,22.15272678617033,22.062001121479174,21.942527770996094,22.007198333740234
1022,23.322852423487966,23.073166204072233,23.098445892333984,22.98343276977539
1023,22.631922263123933,22.547807103738947,22.343833923339844,22.338661193847656
1024,24.737583991515535,24.138039314238398,23.932575225830078,23.661640167236328
1025,21.905222321238,21.887973581749343,21.57259750366211,21.61600685119629
1026,20.88993379261433,20.784929686767477,20.612308502197266,20.642675399780273
1027,24.57351163925827,24.49505049676716,24.174030303955078,24.19012451171875
1028,25.53182536802889,25.500664374925123,25.436168670654297,25.452306747436523
1029,0.11302561417303014,-0.3216429790203872,-2.1129541397094727,-2.0337657928466797
1030,17.973922114317077,17.583135510168415,17.62451171875,17.40762710571289
1031,23.35600247751738,23.24810741759998,23.071731567382812,23.07086944580078
1032,39.246640045965506,39.24611770266897,39.06597137451172,39.06552505493164
1033,26.24921863370642,26.150447079070922,26.11569595336914,26.08502197265625
1034,23.10378073811596,23.010921079235963,22.819171905517578,22.878252029418945
1035,25.71193139489386,25.418014797918765,25.485361099243164,25.315549850463867
1036,25.242097743872915,24.781275526019503,24.86789321899414,24.615116119384766
1037,24.584120671006392,24.38037094809668,24.287246704101562,24.168109893798828
1038,25.567095777413822,25.585000985338343,25.28289222717285,25.379024505615234
1039,21.917048453638778,21.851787386275134,21.55710220336914,21.58774185180664
1040,23.443393404018764,23.333956536506978,23.085988998413086,23.06947135925293
1041,22.614058271629663,22.359584003965654,22.15328598022461,22.10944175720215
1042,23.94948785842335,23.562885854060728,23.634117126464844,23.52007484436035
1043,25.317444103590173,25.24615470533793,25.19357681274414,25.168264389038086
1044,26.26989924105456,26.133588496701137,25.905414581298828,25.91193962097168
1045,24.39437162810984,24.433694187042175,24.076513290405273,24.26067543029785
1046,14.218509384196459,13.378195495267509,13.42551326751709,13.227751731872559
1047,21.546033300889285,21.33838628040241,21.1463623046875,21.12997817993164
1048,24.3957654623577,24.072476508324314,24.212787628173828,24.021331787109375
1049,21.33948472530965,21.112527313556605,21.006317138671875,20.962934494018555
1050,22.331253279944285,22.27850195148907,22.08418083190918,22.190221786499023
1051,25.720884106623387,25.634320209081203,25.491281509399414,25.48612403869629
1052,21.086581586013075,20.871892182461387,20.69583511352539,20.62543296813965
1053,23.624783376580808,23.607916295967804,23.44851303100586,23.50893783569336
1054,23.814589824912247,23.56655909754348,23.462772369384766,23.44090461730957
1055,21.59984248208687,21.54518529530867,21.178279876708984,21.263946533203125
1056,23.76515522153972,23.73645971264495,23.205673217773438,23.320106506347656
1057,23.35725590082817,23.177980060925336,22.73155975341797,22.719608306884766
1058,22.49570325357121,22.387115040297985,22.287504196166992,22.232900619506836
1059,22.93785572267874,22.885915121187182,22.729503631591797,22.778892517089844
1060,22.75898611057518,22.648977573351317,22.344587326049805,22.320619583129883
1061,24.041533114057323,23.767667249652618,23.498050689697266,23.46327018737793
1062,23.774416255378256,23.607346451007107,23.518585205078125,23.464683532714844
1063,21.523609708620384,21.358714155497342,21.323989868164062,21.25696563720703
1064,22.084871528708167,22.07485366568275,21.79724884033203,21.84857940673828
1065,23.397711906830274,23.196290610111742,23.003150939941406,23.04062271118164
1066,22.003730593192373,21.97507635725751,21.848392486572266,21.902196884155273
1067,21.632217336472767,21.31222970975505,21.202228546142578,21.091880798339844
1068,23.211683300761546,22.691851289080688,22.850685119628906,22.617027282714844
1069,24.96988038448776,24.86362765262455,24.67652702331543,24.659141540527344
1070,25.310288317446975,25.238920338194163,25.113697052001953,25.09842300415039
1071,21.412787177880677,21.15704617369448,21.08932113647461,21.045175552368164
1072,23.300594500495443,23.183907728334685,23.150659561157227,23.103546142578125
1073,24.455501544799276,24.35673452119426,24.283658981323242,24.25667381286621
1074,20.169202865069913,20.009008119321916,19.66217613220215,19.602975845336914
1075,25.18891590195318,25.10640034876552,24.816242218017578,24.8288631439209
1076,22.84040301607736,22.441975154355145,22.478397369384766,22.349828720092773
1077,23.42836715734701,23.21864466443278,23.154617309570312,23.09689712524414
1078,24.628250066710237,24.066617403741915,24.213359832763672,23.931556701660156
1079,22.94016602372756,22.619794200876587,22.665081024169922,22.616649627685547
1080,18.385438883688845,17.780061709759,18.033912658691406,17.71893310546875
1081,23.597195764570067,23.641226153174212,23.399147033691406,23.513044357299805
1082,21.763806163760677,21.189520574822172,21.33234977722168,21.131628036499023
1083,21.41477799456844,21.37403323522395,21.162200927734375,21.204071044921875
1084,25.6705790064835,25.459889373033427,25.459287643432617,25.387258529663086
1085,23.744032680647813,23.71536739966553,23.554866790771484,23.60114288330078
1086,23.594205942019094,23.42667336891522,23.264909744262695,23.267845153808594
1087,23.422967609691817,23.41048534535192,23.132061004638672,23.17367172241211
1088,22.539128870530618,22.344537133254605,22.25065803527832,22.310096740722656
1089,24.01076114520047,23.954079713587277,23.81344985961914,23.855060577392578
1090,21.598722792940887,21.465099764736934,21.29737091064453,21.28921890258789
1091,22.76009067158868,22.603864298285767,22.309207916259766,22.28740119934082
1092,22.732046800569094,22.183046127729995,22.32852554321289,22.088382720947266
1093,22.91127371452832,22.886029355683174,22.602270126342773,22.65013313293457
1094,23.430435182730932,23.27644527902512,23.13202667236328,23.17329216003418
1095,21.81812455689456,21.651308365089466,21.519685745239258,21.400970458984375
1096,24.478985271948762,24.456806623696284,24.135555267333984,24.335378646850586
1097,19.006169391361414,18.275732656963736,18.604408264160156,18.310346603393555
1098,23.698547049812277,23.47526005354878,23.312503814697266,23.241432189941406
1099,23.463678467602023,23.255081993640854,23.267093658447266,23.12208366394043
1100,22.973705918402803,22.815984761550084,22.745101928710938,22.777956008911133
1101,20.65416619967354,20.558792984160043,19.94759750366211,20.031797409057617
1102,24.175160249031805,24.04105134249552,23.84915542602539,23.948959350585938
1103,23.289489119133705,23.025129171614168,23.004451751708984,22.936594009399414
1104,24.485806844933496,24.25287301182877,24.27096939086914,24.14175033569336
1105,24.250237524241893,24.029471527690443,23.83340835571289,23.77867889404297
1106,24.09750961178215,23.923558725373205,23.492603302001953,23.509645462036133
1107,22.276412180416457,22.197988712425072,22.03365707397461,22.04193878173828
1108,21.78259483110075,21.73201903261919,21.45566749572754,21.574974060058594
1109,23.480206921310128,23.45141402353136,23.300918579101562,23.30245590209961
1110,22.706755784641576,22.697199718935522,22.42453384399414,22.51288414001465
1111,-1.520842791447319,-1.621161023249862,-3.8902783393859863,-3.810852527618408
1112,22.5795201355608,22.416124253292402,22.40387535095215,22.373905181884766
1113,22.995943393787574,22.846747079370108,22.776384353637695,22.756542205810547
1114,21.747244918247233,21.54521581370969,21.339590072631836,21.363346099853516
1115,23.519220117771617,23.43018155491905,23.351673126220703,23.336172103881836
1116,22.874694166532215,22.83241545829296,22.483854293823242,22.569091796875
1117,25.526112352993884,25.427642120200005,25.209476470947266,25.18714141845703
1118,24.496766407749107,24.40482244725717,24.17253875732422,24.1519832611084
1119,19.974853535355667,19.918406841221447,19.517192840576172,19.548416137695312
1120,28.87282015086226,28.686103012295554,28.362598419189453,28.38761329650879
1121,23.349628959852442,23.26204110978269,23.002399444580078,23.07828712463379
1122,22.057432278864788,22.07755581463828,21.776575088500977,21.852907180786133
1123,21.425764536863788,21.222596291261418,20.97747802734375,20.947797775268555
1124,21.70179930254237,21.585896439070382,21.504743576049805,21.501935958862305
1125,23.433952462417054,23.41200823010501,23.123001098632812,23.194425582885742
1126,21.415156537429993,21.22145014524963,20.931873321533203,20.9529972076416
1127,22.796221517257855,22.774586021790178,22.407432556152344,22.453140258789062
1128,21.68964428941775,21.414266398943766,21.362661361694336,21.26783561706543
1129,28.072387904096317,27.746436524732175,27.57736587524414,27.41962432861328
1130,25.857938189569985,25.76229839661311,25.55855369567871,25.656841278076172
1131,22.261302079576573,22.256726180550253,21.995758056640625,22.07456398010254
1132,24.04454097942825,24.122263149693435,23.76661491394043,24.112781524658203
1133,21.38870252061289,21.265072805207556,21.18781280517578,21.24966049194336
1134,24.309176811493924,24.158243856322994,24.13161849975586,24.102989196777344
1135,23.527336863612202,23.3995324877882,22.870988845825195,22.874006271362305
1136,24.566872023508488,24.363471832219194,24.259906768798828,24.207822799682617
1137,24.64499231680456,24.680630927274414,24.401575088500977,24.50290870666504
1138,23.83881258777341,23.634146790961758,23.35954475402832,23.295194625854492
1139,26.6246491584925,26.39652191587519,26.244916915893555,26.162979125976562
1140,21.95178758906707,21.86779932728278,21.661514282226562,21.648944854736328
1141,22.23440217061274,22.20779841129445,22.06597137451172,22.088163375854492
1142,20.979511721364606,20.82969650575655,20.62975311279297,20.678485870361328
1143,22.9054427639904,22.855388796550567,22.586833953857422,22.68820571899414
1144,21.73135968969573,21.679301708393577,21.403491973876953,21.44646644592285
1145,25.181722997760208,25.239045094725686,24.996572494506836,25.09638214111328
1146,22.09477585304407,21.502614039218365,21.737716674804688,21.665552139282227
1147,26.114968171019015,25.85845515442008,25.865848541259766,25.78178596496582
1148,25.04852768540011,24.977068271685468,24.910240173339844,24.92162322998047
1149,21.788742102146568,21.482438451731376,21.486248016357422,21.320499420166016
1150,23.55226590931651,23.46201781208889,23.33631134033203,23.30621910095215
1151,24.86068661033637,24.84620250281747,24.561588287353516,24.683124542236328
1152,23.091538885505628,22.99701464335917,22.766429901123047,22.75798988342285
1153,25.33743918503025,25.338797527297896,25.156970977783203,25.25160789489746
1154,23.23932722838916,23.088102314895256,22.8004150390625,22.81764030456543
1155,23.17285035263675,23.055260785089935,23.060649871826172,22.993532180786133
1156,21.132003307013214,20.951862245051675,20.67811393737793,20.596174240112305
1157,24.2534735208431,24.14230662948734,24.029529571533203,24.00679588317871
1158,23.418487621984013,23.31742177429084,23.17584991455078,23.186159133911133
1159,24.270338694136633,24.180269927607686,23.930294036865234,23.98390769958496
1160,22.177464915420966,22.12609359725103,22.004732131958008,22.01120948791504
1161,28.205915200494687,28.064349257231406,27.760143280029297,27.720178604125977
1162,21.180862349098767,21.12752894393781,20.974246978759766,20.985700607299805
1163,23.373512976882473,23.248849969795256,22.981525421142578,22.922073364257812
1164,22.493471631112232,22.46889236886952,22.24585723876953,22.339767456054688
1165,21.106258653167558,21.156268243326963,20.674638748168945,20.86197280883789
1166,24.77867748384069,24.74665080349103,24.479938507080078,24.530385971069336
1167,24.20332816956802,24.14263558790047,23.997983932495117,24.005516052246094
1168,21.440728995318043,21.171637249442252,20.975093841552734,21.03623390197754
1169,24.799844695607533,24.35530302848465,24.359630584716797,24.48326873779297
1170,18.375933853844018,18.43968167100543,17.910619735717773,18.148365020751953
1171,24.282175010030723,24.19693848902364,24.092479705810547,24.053918838500977
1172,20.869168582368825,20.82026130594755,20.62706184387207,20.660924911499023
1173,21.37145277616373,21.101233732081777,20.995113372802734,20.974567413330078
1174,24.603468450474036,24.121814568164545,24.153881072998047,24.044740676879883
