snt_id,sdr,sdr_i,si-snr,si-snr_i
1216,22.179420273362283,22.078086355446235,21.91253662109375,21.982690811157227
1217,23.354449743326235,23.254550916713406,22.898061752319336,22.998870849609375
1218,23.383509017644982,23.148229258527707,22.972444534301758,23.05795669555664
1219,25.35969051723997,24.968192603219542,24.454814910888672,24.71561050415039
1220,23.614883361463157,23.566211988968224,23.39545440673828,23.414844512939453
1221,22.98390147288999,22.66645946143625,22.11357879638672,22.27204132080078
1222,23.917444539868626,23.810731761649418,23.497798919677734,23.568870544433594
1223,23.18102260882967,23.14339117377395,22.769149780273438,22.997690200805664
1224,23.696612679884627,23.525826238942532,23.405902862548828,23.375638961791992
1225,22.459513305312942,22.275827551941855,22.181692123413086,22.251728057861328
1226,22.801264447508807,22.29786500496241,22.461261749267578,22.18990135192871
1227,18.575190191911325,18.537104957537544,18.404218673706055,18.428619384765625
1228,21.69831403642521,21.577257709495242,21.476646423339844,21.430967330932617
1229,24.806446905868896,24.68452997794147,24.54938507080078,24.57940101623535
1230,21.179180646936196,21.09649497485589,20.857397079467773,20.883520126342773
1231,25.513737313374165,25.43566041216381,25.284732818603516,25.284679412841797
1232,22.84367226244069,22.741690412405582,22.59809112548828,22.636194229125977
1233,19.971254060579703,20.010964487988545,19.575132369995117,19.787343978881836
1234,22.143964082970616,22.20341430826151,21.805057525634766,22.021072387695312
1235,24.86454443904114,24.74134382773396,24.602121353149414,24.661203384399414
1236,24.469122642794204,24.3607125287848,24.22821807861328,24.220443725585938
1237,21.303855549697854,21.16282829229868,20.979469299316406,20.976675033569336
1238,21.209352119486983,21.08247981917507,20.935443878173828,20.918243408203125
1239,23.178006990273786,23.194002664063127,22.942230224609375,23.048877716064453
1240,22.05619947889952,21.98507031466317,21.820730209350586,21.852148056030273
1241,22.491397359510284,22.28771405750548,22.253719329833984,22.127817153930664
1242,23.302728018300183,23.136758519669304,23.11347007751465,23.084428787231445
1243,22.621823425890607,22.56017366925615,22.400821685791016,22.388301849365234
1244,24.01718709623715,23.944697585550433,23.792728424072266,23.800155639648438
1245,24.279890890842232,24.148994778350307,23.975940704345703,23.92421531677246
1246,23.619086602009148,23.485156493992505,23.406639099121094,23.347370147705078
1247,22.582020364730315,22.512978166298808,22.351871490478516,22.352991104125977
1248,24.139813263732506,24.003483482634493,23.860118865966797,23.84837532043457
1249,19.86564432802384,19.66817111245391,19.777976989746094,19.683853149414062
1250,9.824701433877722,9.57361150410039,9.620221138000488,9.483386993408203
1251,29.698222793073214,29.73899741774692,29.520225524902344,29.570064544677734
1252,25.89760832944158,25.802150276201296,25.484092712402344,25.51972198486328
1253,23.409431452577337,23.19423694687525,23.243743896484375,23.12681007385254
1254,23.933714756016116,23.801172106466048,23.755935668945312,23.689620971679688
1255,21.7493716375266,21.684134195212504,21.538890838623047,21.584697723388672
1256,22.382714261537338,22.213724109608986,22.01406478881836,21.941102981567383
1257,22.603367353471715,22.54308239787211,22.387542724609375,22.508529663085938
1258,24.094277218408457,24.046906457599558,23.60297393798828,23.63282585144043
1259,22.162966408353036,21.61422492363561,21.768966674804688,21.576478958129883
1260,24.572876211645912,24.526096024499903,24.3590030670166,24.370765686035156
1261,22.63136000878975,22.52302967290735,22.317344665527344,22.32486343383789
1262,1.1762301417964967,0.9665660456606218,0.6849126815795898,0.573833703994751
1263,24.188892526326008,24.149215191282444,23.896121978759766,23.93233871459961
1264,23.72883205081046,23.634189251521665,23.504587173461914,23.462255477905273
1265,24.399229256868978,24.286971694582522,24.217247009277344,24.175804138183594
1266,23.098354251997023,23.00537352514376,22.813060760498047,22.81818962097168
1267,23.085079949324637,22.899940302116825,22.739431381225586,22.891010284423828
1268,23.232165420138195,22.980323046176515,22.85333251953125,22.807132720947266
1269,22.430806253601865,22.476979074311345,21.95277214050293,22.3485107421875
1270,22.67407030067197,22.55074927892184,22.365812301635742,22.40984535217285
1271,24.303451653921325,24.258107571565446,23.980377197265625,24.011451721191406
1272,22.414119719221134,22.212464708984836,22.161514282226562,22.116682052612305
1273,22.84352669398439,22.661965899284613,22.599246978759766,22.508817672729492
1274,24.376111531630226,24.14360206809048,24.133943557739258,24.092178344726562
1275,23.3437555779717,23.19432188692205,22.931737899780273,22.902393341064453
1276,23.76189935422567,23.65205532261639,23.434001922607422,23.443065643310547
1277,21.29247660147901,21.1022488885825,21.045452117919922,20.99030113220215
1278,24.098231655346982,24.07163631696925,23.913415908813477,23.957950592041016
1279,23.865059678480165,23.877547397041177,23.630462646484375,23.714237213134766
1280,24.389009395720976,24.252118257012157,24.136825561523438,24.10112190246582
1281,21.715374474988042,21.641977037842945,21.550052642822266,21.575666427612305
1282,22.571273270081193,22.38714824240161,22.310272216796875,22.257091522216797
1283,24.067689107810928,23.998279522555883,23.819284439086914,23.880123138427734
1284,25.542959231765515,25.57188570353822,25.387962341308594,25.487457275390625
1285,23.255137730769427,23.021533947277515,22.822193145751953,22.708911895751953
1286,21.076983939097843,21.02705429030709,20.899965286254883,20.956567764282227
1287,24.101638575133247,24.055371801521392,23.945335388183594,23.948026657104492
1288,24.56497217361983,24.551227379045194,24.40950584411621,24.50271987915039
1289,23.619117051283602,23.50381860435114,23.386268615722656,23.415613174438477
1290,22.233184851081532,22.180664062404674,21.953651428222656,21.97891616821289
1291,25.393776009470596,25.266859606116842,25.037151336669922,25.06928825378418
1292,21.92785125826103,21.71664680396357,21.465656280517578,21.509286880493164
1293,22.472848684457162,22.357319708118244,22.138086318969727,22.10123634338379
1294,23.800205931888133,23.244661477041152,23.319580078125,23.549489974975586
1295,22.48968498133477,22.418733182372087,22.226573944091797,22.208293914794922
1296,21.57981585906569,21.409402376527737,20.89895248413086,20.859155654907227
1297,18.70350684260029,18.5203635096277,17.809112548828125,17.786327362060547
1298,3.325508972239613,3.259086461201754,2.282980442047119,2.2734298706054688
1299,22.127695735808803,22.02010534493209,21.75967788696289,21.72319221496582
1300,25.074046279243696,25.094247798517504,24.828338623046875,24.903724670410156
1301,24.043226655957568,23.924469039236264,23.74298667907715,23.73756217956543
1302,23.158035868893187,23.104572736482623,22.891761779785156,22.90593147277832
1303,24.079917808549425,23.708535257393592,23.568817138671875,23.580045700073242
1304,21.475177898923867,21.456199095776068,21.126361846923828,21.2230281829834
1305,23.199683274513657,23.101073739521585,23.01842498779297,22.988582611083984
1306,22.63635099257423,22.54545399752603,22.423004150390625,22.397977828979492
1307,22.737471010202388,22.431565630990267,22.428913116455078,22.231111526489258
1308,25.269500021837246,25.141046371412887,25.003931045532227,25.037511825561523
1309,24.80175896897247,24.628275144577973,24.50654411315918,24.457809448242188
1310,24.210391730487615,24.06181885208179,23.965587615966797,23.902345657348633
1311,24.75648565536935,24.59927797788282,24.49637794494629,24.500823974609375
1312,14.466497740048936,14.368198823403755,14.094266891479492,14.094890594482422
1313,22.6224511230324,22.51973391175128,22.33759880065918,22.323156356811523
1314,22.80265845116738,22.71712383243973,22.57074737548828,22.553876876831055
1315,22.710200862306777,22.6937579450452,22.490489959716797,22.55849838256836
1316,26.17622941650747,25.943719504728026,25.864940643310547,25.76966667175293
1317,22.880088809008488,22.790729822018623,22.537752151489258,22.695045471191406
1318,23.421257875296753,23.37183629081388,23.020187377929688,23.1780948638916
1319,23.168044478668243,23.109187955464293,22.81856918334961,22.846303939819336
1320,23.660052372140477,23.58084511324922,23.424564361572266,23.461042404174805
1321,22.838840199497312,22.722284298127555,22.525665283203125,22.50928497314453
1322,25.186992324478666,25.138737999697906,25.009077072143555,25.013877868652344
1323,24.222745394505807,24.08125058256457,23.965805053710938,23.897897720336914
1324,22.316904199469157,22.057144702498245,21.957380294799805,21.918479919433594
1325,21.524323941996798,21.38269544753778,21.302871704101562,21.278196334838867
1326,23.870902723051636,23.820969511446204,23.634315490722656,23.661643981933594
1327,23.493074454327854,23.440529251703794,23.143356323242188,23.16832733154297
1328,24.776820398109514,24.58280883952074,24.573312759399414,24.47389030456543
1329,21.65359873138464,21.51569409285622,21.397903442382812,21.365806579589844
1330,22.869679040470654,22.730153508623186,22.666820526123047,22.63134765625
1331,23.103759207889745,22.979044107378712,22.80632781982422,22.905670166015625
1332,22.7111812875434,22.64259885898155,22.499977111816406,22.59511947631836
1333,25.24661205374542,25.225945171856942,24.971351623535156,25.034955978393555
1334,21.43295551221002,21.314541024345008,21.120479583740234,21.11661148071289
1335,23.708877602218415,22.943587565416866,23.332904815673828,23.134746551513672
1336,21.919548659869957,21.76863028087767,21.631820678710938,21.642248153686523
1337,23.072361716127585,22.859376383460983,22.675334930419922,22.678630828857422
1338,22.737712308017148,22.525383498923794,22.357255935668945,22.399066925048828
1339,22.946534198079327,22.704144848569,22.600126266479492,22.535175323486328
1340,23.165950447271477,22.923606065352594,22.867965698242188,22.774715423583984
1341,23.186008086998264,23.158041886942055,22.928892135620117,22.943634033203125
1342,17.700422471837907,16.974232185774984,17.02329444885254,17.132570266723633
1343,21.208420265165202,21.200806956656262,20.67911148071289,20.75748062133789
1344,23.719339987487288,23.711139917868824,23.48297882080078,23.558719635009766
1345,22.954099466922578,22.810068665828762,22.528602600097656,22.47637939453125
1346,21.82057398353838,21.88833134466093,21.595714569091797,21.80038833618164
1347,22.267691496818607,22.18419787816027,22.02968406677246,22.028200149536133
1348,22.483116579311975,22.431744410619206,22.222610473632812,22.3488826751709
1349,23.880329847716062,23.72027178851237,23.626258850097656,23.5289363861084
1350,23.939790224862634,23.909744988663885,23.70003318786621,23.742034912109375
1351,23.922973161756723,23.769156517883808,23.64331817626953,23.578548431396484
1352,23.247335917110423,23.243826528474234,23.02064323425293,23.07375144958496
1353,24.755108060882492,24.73771833962545,24.507389068603516,24.56490135192871
1354,22.501985269933332,22.377055042382903,22.248172760009766,22.20215606689453
1355,22.697267191922776,22.447009716475186,21.818714141845703,21.680572509765625
1356,22.653872163618885,22.537035919269446,22.24958610534668,22.249454498291016
1357,20.469877468604423,20.036899530062815,20.1353759765625,19.95077896118164
1358,25.471775164774737,25.335515833445886,25.2291202545166,25.186655044555664
1359,21.71664606215584,21.57058559366031,21.393207550048828,21.515382766723633
1360,24.283869570578567,24.13070152617676,23.998485565185547,23.979263305664062
1361,26.79128628484517,26.433424151499153,26.43608856201172,26.292152404785156
1362,23.758513342218784,23.69375388653711,23.36005210876465,23.427141189575195
1363,24.201478749016605,24.17871128076546,23.980886459350586,24.015600204467773
1364,6.976836159233559,6.949991308701726,6.312373638153076,6.3422346115112305
1365,25.705777026977536,25.661140230527,25.335926055908203,25.414169311523438
1366,20.583597996715945,20.455137722718668,20.12242889404297,20.08274269104004
1367,24.7160096904934,24.710005244076694,24.53883934020996,24.580339431762695
1368,3.9459184544070034,3.809870311146991,3.156674385070801,3.1147637367248535
1369,19.719412709533437,19.529852617511896,19.362546920776367,19.292390823364258
1370,24.253545078200613,24.178286270098,24.096256256103516,24.06895637512207
1371,20.6431702079813,20.47279629995053,20.020492553710938,19.9349308013916
1372,23.926666202311363,23.83140494773704,23.717742919921875,23.703044891357422
1373,24.4176522964829,24.236248092626244,23.921573638916016,24.058826446533203
