snt_id,sdr,sdr_i,si-snr,si-snr_i
1113,23.916656944502463,23.767460630085,23.693607330322266,23.673765182495117
1114,22.37979272559042,22.17776362105288,22.023048400878906,22.046804428100586
1115,24.582396423997174,24.49335786114461,24.431209564208984,24.415708541870117
1116,23.808046418278472,23.765767710039214,23.43056869506836,23.515806198120117
1117,26.57115337118782,26.47268313839394,26.292329788208008,26.269994735717773
1118,25.338608301088005,25.246664340596073,25.034847259521484,25.014291763305664
1119,23.40990402093942,23.3534573268052,23.24172019958496,23.2729434967041
1120,29.75724439548408,29.57052725691738,29.230854034423828,29.255868911743164
1121,24.392398324951213,24.304810474881457,24.106260299682617,24.182147979736328
1122,22.77990700804174,22.80003054381523,22.51671600341797,22.593048095703125
1123,22.445027176631648,22.241858931029277,22.02920913696289,21.999528884887695
1124,22.49197257803346,22.376069714561478,22.310752868652344,22.307945251464844
1125,24.397641961776458,24.37569772946441,24.111328125,24.18275260925293
1126,22.50562977719501,22.311923385014648,22.109477996826172,22.13060188293457
1127,23.449130586669455,23.427495091201777,23.0639591217041,23.10966682434082
1128,22.173384449441823,21.89800655896784,21.890361785888672,21.795536041259766
1129,29.016679462027092,28.690728082662954,28.5981388092041,28.44039535522461
1130,26.612209875759373,26.516570082802495,26.326122283935547,26.424409866333008
1131,22.818025976282733,22.813450077256412,22.532596588134766,22.61140251159668
1132,25.159945634358838,25.237667804624028,24.913606643676758,25.25977325439453
1133,22.102712468942464,21.97908275353713,21.916015625,21.977863311767578
1134,25.618753773500423,25.467820818329493,25.43817901611328,25.409549713134766
1135,23.19297699256652,23.06517261674252,22.379783630371094,22.382801055908203
1136,25.54108141273167,25.33768122144237,25.237808227539062,25.18572425842285
1137,25.965761940543008,26.00140055101286,25.749664306640625,25.850997924804688
1138,25.041783294452966,24.83711749764131,24.581153869628906,24.516803741455078
1139,27.713614763165573,27.48548752054827,27.34270477294922,27.260766983032227
1140,22.86896156125615,22.784973299471858,22.624374389648438,22.611804962158203
1141,22.879054240179844,22.852450480861556,22.712223052978516,22.73441505432129
1142,22.754887957086584,22.60507274147853,22.525287628173828,22.574020385742188
1143,24.138717567083738,24.0886635996439,23.816059112548828,23.917430877685547
1144,22.961149415621847,22.909091434319695,22.662534713745117,22.705509185791016
1145,26.182273924194735,26.239596021160214,25.989227294921875,26.08903694152832
1146,23.070725558707306,22.4785637448816,22.720199584960938,22.648035049438477
1147,26.63037705401033,26.373864037411394,26.387086868286133,26.303024291992188
1148,25.930821717994288,25.859362304279642,25.786781311035156,25.79816436767578
1149,23.891395492767106,23.58509184235192,23.635337829589844,23.469589233398438
1150,24.57010454153105,24.479856444303437,24.392597198486328,24.362504959106445
1151,26.11284743690816,26.09836332938926,25.813026428222656,25.93456268310547
1152,24.12078946343267,24.02626522128621,23.839855194091797,23.8314151763916
1153,26.507838126812842,26.50919646908049,26.332313537597656,26.426950454711914
1154,23.957627095064403,23.8064021815705,23.501338958740234,23.518564224243164
1155,24.083322061005475,23.96573249345866,23.980541229248047,23.913423538208008
1156,22.31727051727229,22.13712945531075,22.06371307373047,21.981773376464844
1157,25.406575716071195,25.295408824715434,25.176420211791992,25.1536865234375
1158,24.209606870315337,24.10854102262216,23.97030258178711,23.98061180114746
1159,25.619543804558475,25.529475038029524,25.315837860107422,25.36945152282715
1160,22.8607851468215,22.809413828651568,22.685901641845703,22.692378997802734
1161,29.57770245059664,29.436136507333362,29.215227127075195,29.175262451171875
1162,20.729746326234007,20.67641292107305,20.5166072845459,20.528060913085938
1163,24.05883846314274,23.934175456055524,23.67972183227539,23.620269775390625
1164,23.515988264055416,23.491409001812702,23.245452880859375,23.33936309814453
1165,22.295500007502028,22.34550959766143,21.8815975189209,22.068931579589844
1166,25.797378362185878,25.765351681836222,25.530197143554688,25.580644607543945
1167,25.44638613700641,25.38569355533886,25.220184326171875,25.22771644592285
1168,22.46927954581308,22.20018779993729,22.066499710083008,22.127639770507812
1169,26.13495076754358,25.6904091004207,25.743865966796875,25.867504119873047
1170,19.234815133502583,19.298562950663996,18.82415199279785,19.06189727783203
1171,25.362365166731692,25.27712864572461,25.194652557373047,25.156091690063477
1172,20.949789505240435,20.90088222881916,20.708404541015625,20.742267608642578
1173,22.12336550104461,21.85314645696266,21.772804260253906,21.75225830078125
1174,25.611062202046803,25.12940831973732,25.167177200317383,25.05803680419922
1175,22.756997236184056,22.425503659307086,22.150501251220703,22.157901763916016
1176,24.209070195661745,24.25047137076665,23.96237564086914,24.10041046142578
1177,24.426523755867933,24.207452682449166,24.137554168701172,24.081022262573242
1178,27.263238966990073,27.211080604768384,27.01885223388672,27.076995849609375
1179,24.94218720741082,24.76257644649848,24.695886611938477,24.658166885375977
1180,24.61505246862082,24.525743537709666,24.33757209777832,24.416688919067383
1181,26.164281776404366,25.97733817320648,25.759510040283203,25.730064392089844
1182,24.52879846615681,24.25158482425724,24.288101196289062,24.13591766357422
1183,24.963425668179262,24.983046444461372,24.763957977294922,24.855764389038086
1184,23.442856849776028,23.326175571627473,23.28359603881836,23.232364654541016
1185,25.049582382318096,25.00566240499643,24.842960357666016,24.86598014831543
1186,21.738769577365623,21.577388761909532,21.387958526611328,21.318092346191406
1187,26.210948806413846,26.027069630289656,26.03049087524414,25.94905662536621
1188,25.03139592054327,25.039401310257723,24.80410385131836,24.871992111206055
1189,25.829611029337237,25.717909336445558,25.63521957397461,25.5999755859375
1190,20.173678502542515,20.013996491676565,19.868934631347656,19.8565731048584
1191,23.116004123070724,22.973062213830648,22.82991600036621,22.858867645263672
1192,22.60840731003763,22.58519208689314,22.279525756835938,22.451269149780273
1193,22.492466655047227,21.862813800714946,22.046348571777344,21.869413375854492
1194,22.825832529662353,22.539950661021187,22.208444595336914,22.241214752197266
1195,23.607118900637182,23.54419107745197,23.319015502929688,23.352893829345703
1196,25.784031434621838,25.74916239941104,25.51308822631836,25.527629852294922
1197,23.587854291193363,23.466112272437634,23.38401222229004,23.44412612915039
1198,24.73105624013906,24.50330580235938,24.104511260986328,24.156307220458984
1199,24.136777891053086,24.026460781117507,23.914546966552734,23.900741577148438
1200,25.905971451804618,25.674784867328878,25.704254150390625,25.636638641357422
1201,25.902141440533036,25.91830046329738,25.6207218170166,25.70725440979004
1202,23.150473918128412,23.03168555020108,22.919601440429688,22.87664031982422
1203,24.561069011034483,24.434681583549633,24.21649932861328,24.20222282409668
1204,21.25911015823008,21.241267261613693,20.941551208496094,20.97528076171875
1205,23.603207404246113,23.500166944840267,23.393239974975586,23.383586883544922
1206,25.245961467109343,25.159752043065108,25.02859878540039,25.03367805480957
1207,24.343432581938885,24.23484988618895,24.192710876464844,24.164976119995117
1208,23.68704023058487,23.663674563603468,23.406139373779297,23.49268913269043
1209,23.668641152822172,23.620242267711543,23.4991455078125,23.50482749938965
1210,24.98547201688767,24.88999797309097,24.830493927001953,24.795106887817383
1211,23.84141327092823,23.501713729209158,23.423246383666992,23.35072135925293
1212,21.005605202219208,21.024001345966365,20.590261459350586,20.754098892211914
1213,23.11308934531763,23.03265281080906,22.689085006713867,22.728595733642578
1214,22.4447486561553,22.316739387844798,22.081087112426758,22.14109230041504
1215,23.68630570093352,22.843211630377326,22.939592361450195,23.009052276611328
1216,23.056693477377458,22.955359559461407,22.809471130371094,22.87962532043457
1217,24.753676186689017,24.65377736007619,24.349040985107422,24.449851989746094
1218,24.56932875044689,24.33404899132962,24.18924331665039,24.274755477905273
1219,26.621875160374547,26.23037724635412,25.429658889770508,25.69045639038086
1220,24.594524311710742,24.545852939215806,24.414531707763672,24.433921813964844
1221,23.6984072805115,23.380965269057754,22.869869232177734,23.028331756591797
1222,25.35239604919265,25.24568327097344,24.963218688964844,25.034290313720703
1223,23.95654394847194,23.91891251341621,23.540813446044922,23.76935386657715
1224,25.14429098389888,24.973504542956785,24.881067276000977,24.85080337524414
1225,24.03066187537563,23.846976122004534,23.76952362060547,23.83955955505371
1226,24.028572352635813,23.525172910089417,23.705963134765625,23.434602737426758
1227,15.006562947859651,14.968477713485871,14.813806533813477,14.838207244873047
1228,23.063443909845134,22.94238758291517,22.876705169677734,22.831026077270508
1229,26.14387101911816,26.021954091190732,25.8868408203125,25.91685676574707
1230,21.808287455711373,21.725601783631067,21.505611419677734,21.531734466552734
1231,26.80586644977594,26.72778954856559,26.585416793823242,26.585363388061523
1232,23.769875347506986,23.667893497471873,23.540739059448242,23.578842163085938
1233,22.139939409000334,22.179649836409176,21.64978790283203,21.86199951171875
1234,23.026189905012558,23.085640130303453,22.722597122192383,22.93861198425293
1235,25.777551428836155,25.65435081752897,25.517822265625,25.576904296875
1236,25.30222087110816,25.193810757098767,25.088281631469727,25.080507278442383
1237,22.61104868627728,22.470021428878105,22.307132720947266,22.304338455200195
1238,22.024165237056216,21.8972929367443,21.733705520629883,21.71650505065918
1239,24.20647850181028,24.222474175599622,23.949447631835938,24.056095123291016
1240,22.981593267539516,22.91046410330317,22.760154724121094,22.79157257080078
1241,22.117174956705984,21.913491654701176,21.91895294189453,21.79305076599121
1242,24.486796116198747,24.32082661756787,24.311147689819336,24.282106399536133
1243,23.803874793199988,23.742225036565532,23.592613220214844,23.580093383789062
1244,25.164423368313507,25.091933857626792,24.94066619873047,24.94809341430664
1245,25.31732683882101,25.18643072632909,25.040498733520508,24.988773345947266
1246,24.650833561118578,24.51690345310194,24.448444366455078,24.389175415039062
1247,23.643752088513413,23.574709890081905,23.43199920654297,23.43311882019043
1248,25.318413484165323,25.18208370306731,25.04220962524414,25.030466079711914
1249,25.14456430753136,24.947091091961425,25.010080337524414,24.915956497192383
1250,23.547524384795388,23.29643445501805,23.34383201599121,23.20699691772461
1251,31.56484662490213,31.605621249575837,31.386201858520508,31.4360408782959
1252,27.17631663465271,27.080858581412432,26.811084747314453,26.84671401977539
1253,24.571637723774685,24.3564432180726,24.404678344726562,24.287744522094727
1254,24.882403713138586,24.749861063588522,24.719532012939453,24.653217315673828
1255,22.83710338502425,22.771865942710154,22.620887756347656,22.66669464111328
1256,23.100299073798276,22.93130892186992,22.734142303466797,22.66118049621582
1257,23.787809408067474,23.727524452467872,23.583560943603516,23.704547882080078
1258,24.694159778408668,24.64678901759978,24.182167053222656,24.212018966674805
1259,22.973355684838708,22.424614200121276,22.622905731201172,22.430418014526367
1260,25.536460982804513,25.4896807956585,25.338459014892578,25.350221633911133
1261,23.590776899888823,23.482446564006427,23.3023681640625,23.309886932373047
1262,25.112674455420066,24.903010359284192,24.747135162353516,24.636056900024414
1263,25.548828286755494,25.50915095171193,25.248291015625,25.284507751464844
1264,24.265379698619114,24.170736899330315,24.03990936279297,23.997577667236328
1265,25.612243795006364,25.499986232719905,25.431468963623047,25.390026092529297
1266,24.076425543931446,23.983444817078183,23.797327041625977,23.80245590209961
1267,24.129319144376268,23.94417949716846,23.764625549316406,23.91620445251465
1268,23.91257940671956,23.660737032757876,23.519615173339844,23.47341537475586
1269,23.587454250119265,23.633627070828744,23.178619384765625,23.574359893798828
