snt_id,sdr,sdr_i,si-snr,si-snr_i
1059,21.858469657351584,21.806529055860025,21.648849487304688,21.698238372802734
1060,21.8154423917792,21.705433854555338,21.346054077148438,21.322086334228516
1061,22.454578908533314,22.18071304412861,21.861143112182617,21.82636260986328
1062,22.205672739886985,22.038602935515836,21.954029083251953,21.900127410888672
1063,20.36631893382063,20.201423380697587,20.156002044677734,20.088977813720703
1064,21.009384189836744,20.999366326811327,20.681133270263672,20.732463836669922
1065,22.409446166947525,22.208024870228993,22.02709197998047,22.064563751220703
1066,20.218439771999233,20.18978553606437,20.04477310180664,20.09857749938965
1067,21.104166189314675,20.78417856259696,20.648914337158203,20.53856658935547
1068,21.421166532492713,20.901334520811854,21.03460121154785,20.80094337463379
1069,23.701514848806198,23.59526211694299,23.398361206054688,23.3809757232666
1070,24.03813159694205,23.96676361768924,23.837108612060547,23.821834564208984
1071,20.3421073018432,20.086366297657,19.96493911743164,19.920793533325195
1072,22.246092866343048,22.12940609418229,22.074779510498047,22.027666091918945
1073,23.342136862057977,23.24336983845296,23.170942306518555,23.143957138061523
1074,19.779729897838543,19.619535152090545,19.281274795532227,19.222074508666992
1075,24.561680825684807,24.479165272497145,24.112197875976562,24.124818801879883
1076,21.64260929369764,21.244181431975424,21.298463821411133,21.16989517211914
1077,22.21577067700001,22.006048184085778,21.88753318786621,21.82981300354004
1078,23.390867024997746,22.829234362029425,23.018875122070312,22.737071990966797
1079,22.22798419960871,21.907612376757736,21.957836151123047,21.909404754638672
1080,16.13150180018266,15.526124626252816,15.77059555053711,15.455615043640137
1081,22.248541463641153,22.2925718522453,22.02899742126465,22.142894744873047
1082,20.137254354322906,19.5629687653844,19.68321990966797,19.482498168945312
1083,20.46239590095877,20.421651141614284,20.187435150146484,20.229305267333984
1084,24.487844233064397,24.277154599614324,24.22053337097168,24.14850425720215
1085,22.710439448794936,22.681774167812655,22.52605438232422,22.572330474853516
1086,22.44924046835996,22.281707895256087,22.09838104248047,22.101316452026367
1087,22.226023726286847,22.21354146194695,21.93115997314453,21.97277069091797
1088,21.564116528521744,21.36952479124573,21.25751495361328,21.316953659057617
1089,22.236338658094624,22.17965722648143,22.004846572875977,22.04645538330078
1090,20.79006221868121,20.656439190477258,20.483379364013672,20.47522735595703
1091,22.67386158890642,22.517635215603505,22.165935516357422,22.144128799438477
1092,21.552042139869407,21.003041467030307,21.124177932739258,20.884033203125
1093,22.200672702703827,22.17542834385868,21.991241455078125,22.039104461669922
1094,22.135924357571263,21.98193445386545,21.846641540527344,21.887907028198242
1095,21.039882578017963,20.87306638621287,20.807323455810547,20.688608169555664
1096,22.930125397711034,22.907946749458556,22.53485107421875,22.73467445373535
1097,18.92840223944404,18.197965505046362,18.588809967041016,18.294748306274414
1098,22.232664098424394,22.009377102160897,21.807289123535156,21.736217498779297
1099,22.834627703557103,22.626031229595934,22.638031005859375,22.49302101135254
1100,21.403886426844192,21.246165269991472,21.19345474243164,21.226308822631836
1101,20.095812919905832,20.000439704392335,19.570205688476562,19.65440559387207
1102,23.05261477812818,22.918505871591897,22.694772720336914,22.79457664489746
1103,22.602737890368758,22.33837794284922,22.29961395263672,22.23175621032715
1104,23.792630937475806,23.55969710437108,23.537572860717773,23.408353805541992
1105,22.554129075102814,22.333363078551365,22.073637008666992,22.01890754699707
1106,23.230352447701236,23.05640156129229,22.55838966369629,22.57543182373047
1107,21.257179458925272,21.178755990933887,21.004329681396484,21.012611389160156
1108,20.6398391445081,20.58926334602654,20.3076171875,20.426923751831055
1109,23.08429402711638,23.05550112933761,22.882719039916992,22.88425636291504
1110,21.943671507689764,21.934115441983714,21.666154861450195,21.754505157470703
1111,2.2487177716201616,2.1483995398176186,1.5389889478683472,1.6184148788452148
1112,21.983690149476914,21.820294267208517,21.78799819946289,21.758028030395508
1113,21.890250747690445,21.74105443327298,21.659801483154297,21.63995933532715
1114,20.167398891747432,19.965369787209887,19.710634231567383,19.734390258789062
1115,22.197277731088647,22.10823916823608,22.038476943969727,22.02297592163086
1116,22.060291092495046,22.01801238425579,21.664413452148438,21.749650955200195
1117,24.718207408002794,24.619737175208915,24.420656204223633,24.3983211517334
1118,23.104669741127775,23.01272578063584,22.787601470947266,22.767045974731445
1119,20.308619327216938,20.25217263308272,20.069562911987305,20.100786209106445
1120,27.639472386881835,27.45275524831513,27.126174926757812,27.15118980407715
1121,21.832624032760393,21.74503618269064,21.42245101928711,21.49833869934082
1122,21.612386053823933,21.632509589597426,21.329418182373047,21.405750274658203
1123,20.234332383015463,20.031164137413093,19.809833526611328,19.780153274536133
1124,21.03191078505597,20.916007921583983,20.832801818847656,20.829994201660156
1125,22.624783130678054,22.60283889836601,22.288543701171875,22.359968185424805
1126,20.067546328945053,19.87383993676469,19.60015106201172,19.621274948120117
1127,21.94736354634049,21.925728050872813,21.564125061035156,21.609832763671875
1128,20.998494854669673,20.72311696419569,20.648494720458984,20.553668975830078
1129,26.70457607156201,26.378624692197867,26.268512725830078,26.11077117919922
1130,24.63630129450857,24.540661501551696,24.317729949951172,24.416017532348633
1131,21.012312855325796,21.007736956299475,20.734516143798828,20.813322067260742
1132,22.621806118218537,22.699528288483723,22.280115127563477,22.62628173828125
1133,20.5318979131474,20.408268197742068,20.308137893676758,20.369985580444336
1134,23.040628339394893,22.889695384223963,22.837066650390625,22.80843734741211
1135,22.6814108758278,22.5536065000038,22.053741455078125,22.056758880615234
1136,23.538842566572967,23.335442375283673,23.228164672851562,23.17608070373535
1137,23.32827408421197,23.363912694681822,23.04892349243164,23.150257110595703
1138,22.603509178702783,22.39884338189113,22.098064422607422,22.033714294433594
1139,25.52430183025134,25.29617458763403,25.175678253173828,25.093740463256836
1140,20.91479902116019,20.830810759375897,20.620147705078125,20.60757827758789
1141,21.24080929632785,21.214205537009562,21.071475982666016,21.09366798400879
1142,19.745544103936645,19.59572888832859,19.408676147460938,19.457408905029297
1143,21.21372576740086,21.163671799961026,20.824115753173828,20.925487518310547
1144,21.300501820912178,21.248443839610026,21.013351440429688,21.056325912475586
1145,23.280137758405786,23.337459855371264,23.098987579345703,23.19879722595215
1146,20.72621823402447,20.134056420198764,20.37099838256836,20.2988338470459
1147,23.657917990760566,23.401404974161633,23.362140655517578,23.278078079223633
1148,23.66083850906719,23.589379095352548,23.51259422302246,23.523977279663086
1149,21.31642094910844,21.010117298693253,20.989397048950195,20.82364845275879
1150,22.576438662984884,22.486190565757266,22.373825073242188,22.343732833862305
1151,23.30724877211129,23.29276466459239,22.86648941040039,22.988025665283203
1152,22.196114940220294,22.101590698073835,21.85202407836914,21.843584060668945
1153,24.078251600166404,24.07960994243405,23.898677825927734,23.993314743041992
1154,20.071118744562916,19.91989383106901,19.325469970703125,19.342695236206055
1155,22.06234508502053,21.944755517473716,21.932178497314453,21.865060806274414
1156,21.319750016606246,21.139608954644707,21.002349853515625,20.92041015625
1157,22.96694976881868,22.855782877462918,22.718521118164062,22.69578742980957
1158,22.509378383895463,22.40831253620229,22.258825302124023,22.269134521484375
1159,22.8854704239893,22.795401657460353,22.529115676879883,22.58272933959961
1160,21.119113961560203,21.067742643390268,20.936168670654297,20.942646026611328
1161,26.422063024602878,26.280497081339597,25.997638702392578,25.957674026489258
1162,20.253101981331497,20.19976857617054,20.023456573486328,20.034910202026367
1163,22.2755552456009,22.15089223851368,21.869272232055664,21.8098201751709
1164,21.308460457575237,21.283881195332523,21.051271438598633,21.145179748535156
1165,20.060368520645635,20.11037811080504,19.628145217895508,19.815479278564453
1166,23.91620767892674,23.88418099857708,23.564359664916992,23.61480712890625
1167,22.956672817124428,22.89598023545688,22.73008155822754,22.737613677978516
1168,20.269353918734936,20.000262172859145,19.863136291503906,19.92427635192871
1169,23.377759345286826,22.933217678163942,22.839136123657227,22.9627742767334
1170,17.281859221012123,17.345607038173537,16.81488037109375,17.05262565612793
1171,23.004548276636264,22.91931175562918,22.81499481201172,22.77643394470215
1172,20.08462782971086,20.035720553289586,19.837631225585938,19.87149429321289
1173,20.60870116435946,20.338482120277508,20.232093811035156,20.2115478515625
1174,23.6674248541981,23.18577097188861,23.25933265686035,23.150192260742188
1175,20.255274432354906,19.923780855477933,19.58339500427246,19.590795516967773
1176,21.39045694445838,21.431858119563284,21.089866638183594,21.227901458740234
1177,21.961594353597988,21.742523280179217,21.614669799804688,21.558137893676758
1178,24.85466079446975,24.802502432248065,24.623241424560547,24.681385040283203
1179,22.265273160057603,22.08566239914526,21.963489532470703,21.925769805908203
1180,22.45319942617454,22.363890495263384,22.19106674194336,22.270183563232422
1181,24.161826564868484,23.9748829616706,23.732166290283203,23.702720642089844
1182,21.548853339136656,21.271639697237084,21.313953399658203,21.16176986694336
1183,22.9734083141365,22.99302909041861,22.765377044677734,22.8571834564209
1184,21.660680408289174,21.54399913014062,21.474271774291992,21.42304039001465
1185,23.014705668488872,22.970785691167205,22.782958984375,22.805978775024414
1186,20.945229953211765,20.783849137755674,20.61267852783203,20.54281234741211
1187,23.739552419978857,23.55567324385467,23.512771606445312,23.431337356567383
1188,10.28059094544679,10.288596335161241,9.674639701843262,9.742527961730957
1189,23.70683948495894,23.595137792067266,23.50890350341797,23.47365951538086
1190,18.44109573183256,18.28141372096661,18.080169677734375,18.067808151245117
1191,20.55337226007731,20.41043035083723,20.161853790283203,20.190805435180664
1192,20.576198683151205,20.55298346000672,20.201629638671875,20.37337303161621
1193,19.94932910005683,19.31967624572455,19.38543701171875,19.2085018157959
1194,20.77156956945205,20.485687700810885,20.14789581298828,20.180665969848633
1195,21.849466468238997,21.786538645053785,21.500411987304688,21.534290313720703
1196,24.052499612706747,24.01763057749595,23.76236343383789,23.776905059814453
1197,20.847775209073014,20.726033190317285,20.570602416992188,20.63071632385254
1198,21.87775446745457,21.650004029674893,21.090660095214844,21.1424560546875
1199,21.41912909066098,21.3088119807254,21.168067932128906,21.15426254272461
1200,23.49393857483504,23.2627519903593,23.288726806640625,23.221111297607422
1201,23.38942764440519,23.40558666716954,23.102996826171875,23.189529418945312
1202,21.48650782191994,21.367719453992606,21.22895622253418,21.18599510192871
1203,22.544584732219775,22.418197304734928,22.233613967895508,22.219337463378906
1204,19.71002558921544,19.69218269259905,19.419315338134766,19.453044891357422
1205,21.62010267213239,21.517062212726547,21.415470123291016,21.40581703186035
1206,23.30848384432453,23.2222744202803,23.111351013183594,23.116430282592773
1207,22.351049423342097,22.242466727592163,22.17140769958496,22.143672943115234
1208,21.496511765198747,21.473146098217345,21.20191192626953,21.288461685180664
1209,22.049611925788767,22.00121304067814,21.869117736816406,21.874799728393555
1210,22.674062213085175,22.578588169288476,22.505313873291016,22.469926834106445
1211,21.62303934726386,21.283339805544788,21.130352020263672,21.05782699584961
1212,19.557467370161806,19.575863513908963,19.140439987182617,19.304277420043945
1213,21.037560099716774,20.957123565208203,20.569683074951172,20.609193801879883
1214,20.677436872440012,20.54942760412951,20.337125778198242,20.397130966186523
