snt_id,sdr,sdr_i,si-snr,si-snr_i
1115,24.36226310763939,24.27322454478682,24.193124771118164,24.177623748779297
1116,23.68290880873251,23.64063010049325,23.28140640258789,23.36664390563965
1117,26.29449819598036,26.19602796318648,25.999996185302734,25.9776611328125
1118,25.46582904718024,25.373885086688308,25.164932250976562,25.144376754760742
1119,23.25316588914656,23.19671919501234,23.08235740661621,23.11358070373535
1120,29.728493707348626,29.541776568781927,29.216796875,29.241811752319336
1121,24.120146615093496,24.03255876502374,23.829715728759766,23.905603408813477
1122,22.733153371503644,22.753276907277133,22.461727142333984,22.53805923461914
1123,22.50312651504212,22.29995826943975,22.068761825561523,22.039081573486328
1124,22.407514141944393,22.29161127847241,22.221128463745117,22.218320846557617
1125,23.93012416768528,23.90817993537323,23.624006271362305,23.695430755615234
1126,22.376361888079632,22.18265549589927,21.94643783569336,21.967561721801758
1127,23.04707220828982,23.02543671282214,22.647356033325195,22.693063735961914
1128,22.086297124142956,21.810919233668972,21.807758331298828,21.712932586669922
1129,28.574544195317575,28.248592815953437,28.172761917114258,28.015018463134766
1130,26.54064894449639,26.445009151539512,26.264141082763672,26.362428665161133
1131,22.526926933452327,22.522351034426006,22.26134490966797,22.340150833129883
1132,24.80557646409573,24.88329863436092,24.51102638244629,24.857192993164062
1133,21.899075074767104,21.775445359361772,21.695865631103516,21.757713317871094
1134,25.416597053489447,25.265664098318517,25.23263168334961,25.204002380371094
1135,23.287473195692186,23.159668819868184,22.532115936279297,22.535133361816406
1136,25.381984688106723,25.17858449681742,25.104808807373047,25.052724838256836
1137,25.86817607590378,25.903814686373632,25.633575439453125,25.734909057617188
1138,24.840729943978495,24.636064147166838,24.400978088378906,24.336627960205078
1139,27.455970465032955,27.22784322241565,27.102859497070312,27.02092170715332
1140,22.789275558504094,22.705287296719803,22.519622802734375,22.50705337524414
1141,22.73259065565492,22.705986896336633,22.570772171020508,22.59296417236328
1142,22.42207130873437,22.272256093126316,22.141876220703125,22.190608978271484
1143,23.718012019579454,23.667958052139618,23.39517593383789,23.49654769897461
1144,22.582175624925526,22.530117643623374,22.263412475585938,22.306386947631836
1145,25.895872820472018,25.953194917437497,25.690393447875977,25.790203094482422
1146,22.538248636736867,21.946086822911163,22.227523803710938,22.155359268188477
1147,26.28592821371784,26.0294151971189,26.003353118896484,25.91929054260254
1148,25.69275582010184,25.621296406387195,25.558242797851562,25.569625854492188
1149,23.596888601722682,23.290584951307494,23.27161407470703,23.105865478515625
1150,24.42664610452747,24.336398007299856,24.236743927001953,24.20665168762207
1151,25.648492408668076,25.634008301149176,25.268768310546875,25.390304565429688
1152,23.65876034912806,23.5642361069816,23.336402893066406,23.32796287536621
1153,26.1236758390531,26.125034181320746,25.954437255859375,26.049074172973633
1154,23.99344179484972,23.842216881355817,23.57898712158203,23.59621238708496
1155,23.888377754852645,23.77078818730583,23.77626609802246,23.709148406982422
1156,22.172912212086835,21.992771150125293,21.92080307006836,21.838863372802734
1157,25.220414602897808,25.109247711542046,24.998321533203125,24.975587844848633
1158,24.205750602461777,24.1046847547686,23.97751235961914,23.987821578979492
1159,25.49612152759611,25.40605276106716,25.182220458984375,25.2358341217041
1160,22.858586828479964,22.807215510310034,22.69289779663086,22.69937515258789
1161,28.972946084638323,28.831380141375046,28.608154296875,28.56818962097168
1162,22.55328471510998,22.499951309949026,22.35588264465332,22.36733627319336
1163,23.994889034288292,23.870226027201074,23.615257263183594,23.555805206298828
1164,23.519988947475884,23.49540968523317,23.293033599853516,23.386943817138672
1165,22.127029012276143,22.177038602435545,21.705642700195312,21.892976760864258
1166,25.629769346916323,25.597742666566667,25.368194580078125,25.418642044067383
1167,25.073270975244522,25.012578393576973,24.853008270263672,24.86054039001465
1168,22.261859506732506,21.992767760856715,21.80776023864746,21.868900299072266
1169,25.987082880823174,25.542541213700293,25.622787475585938,25.74642562866211
1170,20.319426014757905,20.38317383191932,19.975873947143555,20.213619232177734
1171,25.584788353457135,25.499551832450052,25.41064453125,25.37208366394043
1172,20.506474942869936,20.45756766644866,19.97134017944336,20.005203247070312
1173,22.223990063986314,21.953771019904362,21.866548538208008,21.84600257873535
1174,25.51599103133962,25.034337149030137,25.111167907714844,25.00202751159668
1175,22.348290258946058,22.01679668206909,21.62747573852539,21.634876251220703
1176,24.18761085068746,24.229012025792365,23.980613708496094,24.118648529052734
1177,24.08183239090588,23.862761317487113,23.762786865234375,23.706254959106445
1178,27.130664837518964,27.078506475297274,26.889114379882812,26.94725799560547
1179,24.75991914457957,24.580308383667226,24.516036987304688,24.478317260742188
1180,24.476200493310635,24.38689156239948,24.217086791992188,24.29620361328125
1181,26.45087570924396,26.263932106046074,26.123947143554688,26.094501495361328
1182,24.38859081657622,24.111377174676647,24.139862060546875,23.98767852783203
1183,24.583542541354227,24.603163317636337,24.375125885009766,24.46693229675293
1184,23.151517381467137,23.034836103318582,22.985145568847656,22.933914184570312
1185,24.92117929844578,24.87725932112411,24.716068267822266,24.73908805847168
1186,21.130068122380997,20.968687306924906,20.79354476928711,20.723678588867188
1187,26.032304970632858,25.848425794508668,25.83905792236328,25.75762367248535
1188,14.72885186399563,14.73685725371008,14.527959823608398,14.595848083496094
1189,25.647504217589205,25.535802524697527,25.45757293701172,25.42232894897461
1190,20.190078056010147,20.030396045144197,19.89116668701172,19.87880516052246
1191,22.946430630943283,22.803488721703207,22.64596176147461,22.67491340637207
1192,22.23546741647587,22.21225219333138,21.88125991821289,22.053003311157227
1193,22.604833627401668,21.97518077306939,22.09003257751465,21.913097381591797
1194,21.402493839412333,21.116611970771167,20.737144470214844,20.769914627075195
1195,23.580693125252807,23.517765302067595,23.286714553833008,23.320592880249023
1196,25.668076514782186,25.63320747957139,25.419620513916016,25.434162139892578
1197,23.618481933953184,23.49673991519746,23.394834518432617,23.45494842529297
1198,24.496727035757644,24.268976597977964,23.85777473449707,23.909570693969727
1199,23.92540919836625,23.81509208843067,23.69753646850586,23.683731079101562
1200,25.702420557537156,25.471233973061416,25.50698471069336,25.439369201660156
1201,25.869747638431384,25.88590666119573,25.591751098632812,25.67828369140625
1202,23.11083345947516,22.992045091547826,22.8756160736084,22.83265495300293
1203,24.295860482333925,24.169473054849075,23.97536849975586,23.961091995239258
1204,21.283846323625916,21.26600342700953,20.962932586669922,20.996662139892578
1205,23.389581769368693,23.286541309962846,23.191730499267578,23.182077407836914
1206,24.976820935077164,24.89061151103293,24.778182983398438,24.783262252807617
1207,24.312887986855536,24.2043052911056,24.15319061279297,24.125455856323242
1208,23.59089789177849,23.567532224797088,23.306848526000977,23.39339828491211
1209,23.48901481581864,23.44061593070801,23.302814483642578,23.308496475219727
1210,24.91305078647705,24.81757674268035,24.755226135253906,24.719839096069336
1211,23.690470452965055,23.350770911245984,23.224143981933594,23.15161895751953
1212,20.90448408012496,20.922880223872117,20.474637985229492,20.63847541809082
1213,22.98859517005168,22.908158635543113,22.536832809448242,22.576343536376953
1214,22.285454893639933,22.15744562532943,21.929332733154297,21.989337921142578
1215,23.566799313807344,22.72370524325115,22.903409957885742,22.972869873046875
1216,22.90221308807584,22.80087917015979,22.656665802001953,22.72681999206543
1217,24.19756908234606,24.097670255733235,23.781044006347656,23.881855010986328
1218,24.411698512097484,24.176418752980215,24.05548858642578,24.141000747680664
1219,26.745399282079973,26.353901368059546,25.898975372314453,26.159770965576172
1220,24.432590501620318,24.38391912912538,24.256511688232422,24.275901794433594
1221,23.744894857805832,23.427452846352086,22.967754364013672,23.126216888427734
1222,25.45389539658435,25.347182618365142,25.069931030273438,25.141002655029297
1223,23.445943342389228,23.4083119073335,23.050739288330078,23.279279708862305
1224,24.595865734248385,24.42507929330629,24.321651458740234,24.2913875579834
1225,24.079928442708102,23.896242689337008,23.814632415771484,23.884668350219727
1226,23.85398280163117,23.350583359084773,23.491561889648438,23.22020149230957
1227,4.654291223699198,4.616205989325418,4.233814716339111,4.25821590423584
1228,22.824352696921,22.703296369991037,22.626108169555664,22.580429077148438
1229,25.687733533073914,25.565816605146487,25.430259704589844,25.460275650024414
1230,21.655773451211132,21.573087779130827,21.344154357910156,21.370277404785156
1231,26.69430532329192,26.61622842208157,26.469526290893555,26.469472885131836
1232,23.685658052286747,23.583676202251635,23.448604583740234,23.48670768737793
1233,21.841359373577745,21.881069800986587,21.466289520263672,21.67850112915039
1234,22.830245568018203,22.889695793309098,22.513317108154297,22.729331970214844
1235,25.716990608672322,25.59378999736514,25.491378784179688,25.550460815429688
1236,25.198782410260883,25.090372296251488,24.96912384033203,24.961349487304688
1237,22.399019040640432,22.25799178324126,22.097139358520508,22.094345092773438
1238,21.931071873028518,21.804199572716602,21.643367767333984,21.62616729736328
1239,23.91361639998486,23.9296120737742,23.663646697998047,23.770294189453125
1240,22.84087375454756,22.769744590311213,22.622085571289062,22.65350341796875
1241,23.174287173603734,22.970603871598925,22.926332473754883,22.800430297851562
1242,24.196093295839187,24.03012379720831,24.00121307373047,23.972171783447266
1243,23.707435934560454,23.645786177926,23.509185791015625,23.496665954589844
1244,24.739201588855575,24.66671207816886,24.529052734375,24.536479949951172
1245,24.771015110721642,24.64011899822972,24.488914489746094,24.43718910217285
1246,24.551290100070503,24.417359992053864,24.36756134033203,24.308292388916016
1247,23.525021719512893,23.455979521081385,23.322650909423828,23.32377052307129
1248,24.63717936229125,24.500849581193236,24.367801666259766,24.35605812072754
1249,25.289587078347306,25.09211386277737,25.146690368652344,25.052566528320312
1250,23.34760215677524,23.096512226997902,23.137561798095703,23.0007266998291
1251,30.954499035233177,30.995273659906882,30.800024032592773,30.849863052368164
1252,26.489311672177898,26.39385361893762,26.13811492919922,26.173744201660156
1253,24.359247057646385,24.1440525519443,24.187423706054688,24.07048988342285
1254,24.819719945918905,24.68717729636884,24.65863037109375,24.592315673828125
1255,22.430128600879534,22.364891158565438,22.20832633972168,22.254133224487305
1256,23.170325223193117,23.001335071264762,22.81463623046875,22.741674423217773
1257,23.694336567332577,23.634051611732975,23.494361877441406,23.61534881591797
1258,24.493986772388407,24.44661601157952,24.008420944213867,24.038272857666016
1259,22.782686151291742,22.23394466657431,22.42734718322754,22.234859466552734
1260,25.34799384492048,25.30121365777447,25.147775650024414,25.15953826904297
1261,23.594353486044547,23.48602315016215,23.331893920898438,23.339412689208984
1262,24.91903854794822,24.709374451812344,24.633235931396484,24.522157669067383
1263,25.33114462977585,25.291467294732286,25.0654296875,25.101646423339844
1264,24.007581060818545,23.912938261529746,23.789634704589844,23.747303009033203
1265,25.296857976820732,25.184600414534273,25.11245346069336,25.07101058959961
1266,24.060553368395624,23.96757264154236,23.788551330566406,23.79368019104004
1267,23.54451176067265,23.35937211346484,23.202289581298828,23.35386848449707
1268,23.863049358340028,23.611206984378345,23.48815155029297,23.441951751708984
1269,23.460539105908726,23.506711926618205,23.057186126708984,23.452926635742188
1270,23.740425778528056,23.617104756777927,23.431692123413086,23.475725173950195
