snt_id,sdr,sdr_i,si-snr,si-snr_i
1189,16.365624560461544,16.25392286756987,16.210430145263672,16.175186157226562
1190,18.563892218532526,18.404210207666573,18.19269561767578,18.180334091186523
1191,20.42742980353236,20.284487894292283,20.017982482910156,20.046934127807617
1192,21.125435449367167,21.102220226222677,20.761497497558594,20.93324089050293
1193,20.15121172121877,19.52155886688649,19.598976135253906,19.422040939331055
1194,20.930065637972632,20.64418376933147,20.26789665222168,20.30066680908203
1195,21.920287865617702,21.857360042432493,21.580245971679688,21.614124298095703
1196,24.254841263905682,24.219972228694886,23.971832275390625,23.986373901367188
1197,21.926513753927797,21.804771735172068,21.684955596923828,21.74506950378418
1198,22.16559135328456,21.937840915504882,21.363365173339844,21.4151611328125
1199,21.563544314201447,21.45322720426587,21.296327590942383,21.282522201538086
1200,23.49089494606413,23.25970836158839,23.2539005279541,23.1862850189209
1201,23.712509909217452,23.72866893198181,23.456710815429688,23.543243408203125
1202,21.72375947624179,21.604971108314455,21.47345733642578,21.430496215820312
1203,23.209824265162997,23.083436837678146,22.858177185058594,22.843900680541992
1204,20.363681591075554,20.345838694459164,20.047080993652344,20.080810546875
1205,21.458362116757165,21.35532165735132,21.27291488647461,21.263261795043945
1206,23.24817776055588,23.16196833651165,23.058860778808594,23.063940048217773
1207,22.504057357933497,22.395474662183563,22.327747344970703,22.300012588500977
1208,21.739970621400992,21.71660495441959,21.450393676757812,21.536943435668945
1209,22.04476899008518,21.996370104974552,21.863082885742188,21.868764877319336
1210,23.01093205282858,22.915458009031877,22.842260360717773,22.806873321533203
1211,21.471200026731406,21.13150048501233,20.969879150390625,20.897354125976562
1212,20.17175749482548,20.190153638572646,19.752117156982422,19.91595458984375
1213,21.222020899414368,21.1415843649058,20.775981903076172,20.815492630004883
1214,20.676478657384077,20.548469389073574,20.318206787109375,20.378211975097656
1215,21.59090092696183,20.74780685640563,20.86438751220703,20.933847427368164
1216,21.263297741131012,21.161963823214965,20.94620704650879,21.016361236572266
1217,22.519764050751622,22.419865224138796,22.071422576904297,22.17223358154297
1218,22.386702949738478,22.151423190621202,21.96328353881836,22.048795700073242
1219,24.152155702136017,23.76065778811559,22.795028686523438,23.055824279785156
1220,22.781107746768907,22.732436374273973,22.55626678466797,22.57565689086914
1221,22.163524836851483,21.846082825397744,21.309417724609375,21.467880249023438
1222,20.927451602756165,20.820738824536956,20.522241592407227,20.593313217163086
1223,22.24868122577203,22.21104979071631,21.836959838867188,22.065500259399414
1224,22.845075348288358,22.674288907346263,22.53363800048828,22.503374099731445
1225,21.900119987887123,21.716434234516036,21.58531951904297,21.65535545349121
1226,21.688102548271868,21.18470310572547,21.299285888671875,21.027925491333008
1227,15.35043367421443,15.31234843984065,15.172002792358398,15.196403503417969
1228,20.91710729793725,20.796050971007283,20.697673797607422,20.651994705200195
1229,23.913654594387346,23.79173766645992,23.651790618896484,23.681806564331055
1230,20.761642044653414,20.678956372573108,20.42933464050293,20.45545768737793
1231,24.426162867161402,24.348085965951046,24.187969207763672,24.187915802001953
1232,20.49434009464312,20.392358244608012,20.265060424804688,20.303163528442383
1233,19.009230518837704,19.048940946246546,18.555423736572266,18.767635345458984
1234,21.853880533987308,21.913330759278203,21.624786376953125,21.840801239013672
1235,23.811567909271545,23.688367297964366,23.525836944580078,23.584918975830078
1236,23.828024986343106,23.7196148723337,23.57977294921875,23.571998596191406
1237,20.25926037749086,20.118233120091688,19.93456268310547,19.9317684173584
1238,19.983595919480372,19.85672361916846,19.707416534423828,19.690216064453125
1239,22.364411145183574,22.380406818972915,22.119647979736328,22.226295471191406
1240,21.274793068561255,21.203663904324905,21.037364959716797,21.068782806396484
1241,15.635901283020779,15.432217981015974,15.329179763793945,15.203277587890625
1242,22.095800424055255,21.929830925424376,21.88861846923828,21.859577178955078
1243,21.75638896851502,21.694739211880563,21.56485366821289,21.55233383178711
1244,22.9783110856711,22.90582157498438,22.74557876586914,22.753005981445312
1245,22.980310089477243,22.849413976985318,22.667448043823242,22.61572265625
1246,22.671097905150983,22.53716779713434,22.467388153076172,22.408119201660156
1247,21.673756813806435,21.604714615374927,21.422317504882812,21.423437118530273
1248,23.172185459715283,23.03585567861727,22.89858055114746,22.886837005615234
1249,21.654867404378216,21.457394188808284,21.463605880737305,21.369482040405273
1250,20.921956382403824,20.67086645262649,20.712295532226562,20.57546043395996
1251,29.163743310481422,29.204517935155128,28.988784790039062,29.038623809814453
1252,24.81836816276796,24.722910109527675,24.32801055908203,24.36363983154297
1253,22.447797869352517,22.23260336365043,22.268815994262695,22.15188217163086
1254,23.036027802871562,22.903485153321494,22.862842559814453,22.796527862548828
1255,21.03613029117038,20.970892848856284,20.801401138305664,20.84720802307129
1256,21.45818014307898,21.28918999115063,21.057165145874023,20.984203338623047
1257,21.54217103271865,21.481886077119043,21.301809310913086,21.42279624938965
1258,23.342850836408907,23.295480075600008,22.872148513793945,22.902000427246094
1259,21.19512367694744,20.646382192230014,20.800952911376953,20.60846519470215
1260,23.64624800177775,23.59946781463174,23.409225463867188,23.420988082885742
1261,21.964885874749836,21.856555538867436,21.66863250732422,21.676151275634766
1262,22.621609681860814,22.41194558572494,22.344175338745117,22.233097076416016
1263,23.024763366695687,22.985086031652123,22.714885711669922,22.751102447509766
1264,22.97255637257727,22.877913573288474,22.738265991210938,22.695934295654297
1265,23.60762863045351,23.495371068167056,23.44376564025879,23.40232276916504
1266,22.216968480954257,22.123987754100995,21.91726303100586,21.922391891479492
1267,21.888744393962483,21.70360474675467,21.517925262451172,21.669504165649414
1268,22.561373467079747,22.309531093118068,22.169254302978516,22.12305450439453
1269,21.220476725681692,21.26664954639117,20.688032150268555,21.083770751953125
1270,21.615441315111582,21.49212029336145,21.302963256835938,21.346996307373047
1271,23.740404993972533,23.695060911616654,23.435443878173828,23.46651840209961
1272,21.46518663084335,21.26353162060705,21.21063804626465,21.16580581665039
1273,21.962685258676462,21.781124463976685,21.728466033935547,21.638036727905273
1274,23.213727047387316,22.981217583847567,22.96660614013672,22.924842834472656
1275,22.490488269409695,22.341054578360048,22.05602264404297,22.02667808532715
1276,23.04451205926982,22.934668027660543,22.675352096557617,22.684415817260742
1277,20.52349734972979,20.333269636833283,20.231830596923828,20.176679611206055
1278,23.61329479791882,23.586699459541087,23.429824829101562,23.4743595123291
1279,22.99141353936917,23.00390125793018,22.769123077392578,22.85289764404297
1280,23.425950043558057,23.289058904849238,23.157196044921875,23.121492385864258
1281,21.044945728385382,20.971548291240286,20.87199592590332,20.89760971069336
1282,21.710691365072933,21.52656633739335,21.42647361755371,21.373292922973633
1283,22.741355588466277,22.671946003211232,22.580089569091797,22.640928268432617
1284,24.72016180552336,24.749088277296067,24.55997085571289,24.659465789794922
1285,22.728391999937642,22.49478821644573,22.295494079589844,22.182212829589844
1286,18.500153844484736,18.45022419569398,17.940174102783203,17.996776580810547
1287,22.790529096812087,22.744262323200232,22.60654067993164,22.60923194885254
1288,23.822089761515517,23.808344966940883,23.607269287109375,23.700483322143555
1289,22.98090161147281,22.865603164540346,22.7060546875,22.73539924621582
1290,21.279762911780345,21.227242123103487,21.003108978271484,21.02837371826172
1291,24.27841953944302,24.151503136089268,23.91083526611328,23.94297218322754
1292,21.01249009163837,20.80128563734091,20.565330505371094,20.60896110534668
1293,21.33502445005,21.21949547371108,21.0207462310791,20.983896255493164
1294,23.158704361370987,22.603159906524006,22.66169548034668,22.891605377197266
1295,22.615359815254024,22.544408016291342,22.413238525390625,22.39495849609375
1296,20.742191775258966,20.571778292721014,20.10179328918457,20.061996459960938
1297,18.743898483881463,18.56075515090887,17.996315002441406,17.973529815673828
1298,6.900537053215235,6.8341145421773755,6.19337272644043,6.183822154998779
1299,21.745645160933122,21.63805477005641,21.403003692626953,21.366518020629883
1300,24.27428150233547,24.294483021609278,24.048294067382812,24.123680114746094
1301,23.17539257751463,23.056634960793325,22.885910034179688,22.88048553466797
1302,22.358382416201145,22.304919283790582,22.13784408569336,22.152013778686523
1303,23.197566382145503,22.82618383098967,22.74420166015625,22.755430221557617
1304,20.994755287121066,20.975776483973267,20.645919799804688,20.742586135864258
1305,22.02399765125552,21.92538811626345,21.843231201171875,21.81338882446289
1306,21.12529701624417,21.03440002119597,20.91210174560547,20.887075424194336
1307,21.941792366279415,21.635886987067295,21.649770736694336,21.451969146728516
1308,24.389180197621773,24.260726547197415,24.123249053955078,24.156829833984375
1309,23.799389528179567,23.62590570378507,23.516826629638672,23.46809196472168
1310,23.185807074712073,23.037234196306247,22.924562454223633,22.86132049560547
1311,23.692251168301674,23.535043490815145,23.423233032226562,23.42767906188965
1312,21.648200970729157,21.549902054083976,21.389997482299805,21.390621185302734
1313,22.770457421212054,22.667740209930933,22.516836166381836,22.50239372253418
1314,21.972802443171126,21.887267824443473,21.725406646728516,21.70853614807129
1315,22.023984044384047,22.00754112712247,21.806854248046875,21.874862670898438
1316,25.038724678602314,24.80621476682287,24.75174331665039,24.656469345092773
1317,21.922289454588984,21.83293046759912,21.580753326416016,21.738046646118164
1318,22.261675514905406,22.212253930422534,21.85542869567871,22.013336181640625
1319,22.384932255280546,22.326075732076596,22.037004470825195,22.064739227294922
1320,22.85684699852657,22.777639739635315,22.63072967529297,22.667207717895508
1321,22.52871221488853,22.41215631351877,22.193096160888672,22.176715850830078
1322,24.26733625629692,24.21908193151616,24.09894371032715,24.103744506835938
1323,23.235037343894682,23.093542531953446,22.98549461364746,22.917587280273438
1324,20.895314503075852,20.63555500610494,20.47104263305664,20.43214225769043
1325,21.7584414403216,21.616812945862584,21.49542236328125,21.470746994018555
1326,20.067851208164367,20.017917996558936,19.784006118774414,19.81133460998535
1327,22.927543528879205,22.874998326255145,22.578632354736328,22.60360336303711
1328,10.426389472505017,10.232377913916245,9.922703742980957,9.823282241821289
1329,21.005488898237246,20.867584259708824,20.73245620727539,20.700359344482422
1330,21.5677898310096,21.42826429916213,21.317241668701172,21.281768798828125
1331,22.003338727589956,21.878623627078923,21.66606330871582,21.765403747558594
1332,21.71452597958715,21.6459435510253,21.47601318359375,21.571155548095703
1333,24.08687721504303,24.066210333154558,23.796974182128906,23.860578536987305
1334,20.788300968172933,20.66988648030792,20.48740577697754,20.483537673950195
1335,22.92762755881721,22.16233752201566,22.59646987915039,22.398311614990234
1336,21.250473344750297,21.09955496575801,20.951099395751953,20.96152687072754
1337,22.04130656822068,21.82832123555408,21.590240478515625,21.593536376953125
1338,21.752510241837065,21.54018143274371,21.277175903320312,21.318984985351562
1339,21.763154446247388,21.520765096737062,21.434579849243164,21.36962890625
1340,22.163400640490792,21.92105625857191,21.852237701416016,21.758987426757812
1341,22.557210853601877,22.529244653545668,22.361413955688477,22.376155853271484
1342,17.128711445243077,16.402521159180154,16.380298614501953,16.489574432373047
1343,20.48579987655978,20.47818656805084,19.938568115234375,20.016937255859375
1344,23.088227151755344,23.08002708213688,22.84292221069336,22.918663024902344
1345,22.44519966060161,22.301168859507793,22.027973175048828,21.975749969482422
